qb,t5,gpt2,mistralprompt,phiprompt,phifinetune,context + qb,context + t5,context + gpt2,context + mistralprompt,context + phiprompt,context + phifinetune
5.69278,26.78187,21.35548,18.47552,13.18994,8.25891,8.02437,50.72936,80.96727,27.73458,20.95243,8.41531
5.69278,26.78248,21.35048,18.47552,13.19214,8.25891,8.02437,50.74349,80.97591,27.73458,20.9447,8.41531
5.69278,26.78238,21.34749,18.47552,13.19482,8.25891,8.02437,50.75785,80.98042,27.73458,20.93562,8.41531
5.69278,26.78243,21.34241,18.47552,13.19696,8.25891,8.02437,50.7743,80.97972,27.73458,20.93425,8.41531
5.69278,26.78243,21.33725,18.47552,13.19942,8.25891,8.02437,50.78617,80.97871,27.73458,20.92627,8.41531
5.69278,26.78234,21.33252,18.47552,13.20182,8.25891,8.02437,50.7931,80.98043,27.73458,20.92449,8.41531
5.69278,26.78243,21.32875,18.47552,13.20336,8.25891,8.02437,50.80012,80.97759,27.73458,20.91892,8.41531
5.69278,26.78243,21.32223,18.47552,13.20751,8.25891,8.02437,50.80896,80.98304,27.73458,20.91223,8.41531
5.69278,26.78243,21.31689,18.47552,13.20929,8.25891,8.02437,50.81496,80.98587,27.73458,20.90707,8.41531
5.69278,26.78228,21.31336,18.47552,13.2095,8.25891,8.02437,50.81831,80.98552,27.73458,20.90284,8.41531
5.69278,26.78228,21.30965,18.47552,13.21091,8.25891,8.02437,50.82284,80.98502,27.73458,20.8959,8.41531
5.69278,26.78228,21.3054,18.47552,13.21154,8.25891,8.02437,50.8289,80.98548,27.73458,20.89069,8.41531
5.69278,26.78228,21.30274,18.47552,13.21205,8.25891,8.02437,50.83117,80.98778,27.73458,20.88605,8.41531
5.69278,26.78228,21.29898,18.47552,13.21225,8.25891,8.02437,50.8341,80.98444,27.73458,20.87948,8.41531
5.69278,26.78228,21.29571,18.47552,13.21398,8.25891,8.02437,50.83792,80.98368,27.73458,20.87663,8.41531
5.69278,26.78228,21.29364,18.47552,13.21489,8.25891,8.02437,50.84083,80.98065,27.73458,20.86712,8.41531
5.6928,26.78228,21.29168,18.47552,13.21502,8.25891,8.02437,50.84273,80.98248,27.73458,20.86237,8.41531
5.69283,26.78228,21.28999,18.47552,13.21683,8.25891,8.02437,50.84372,80.98134,27.73458,20.85655,8.41531
5.69283,26.78228,21.28861,18.47552,13.2185,8.25891,8.02437,50.84445,80.97967,27.73458,20.86436,8.41531
5.69283,26.78228,21.28591,18.47552,13.21882,8.25891,8.02437,50.84522,80.98032,27.73458,20.86042,8.41531
5.69283,26.78228,21.28432,18.47552,13.21872,8.25891,8.02437,50.84677,80.97776,27.73458,20.85655,8.41531
5.69283,26.78228,21.28202,18.47552,13.21903,8.25891,8.02437,50.847,80.97578,27.73458,20.85248,8.41531
5.69283,26.78228,21.28068,18.47552,13.22046,8.25891,8.02437,50.8478,80.97563,27.73458,20.84821,8.41531
5.69278,26.78228,21.27927,18.47552,13.22104,8.25891,8.02437,50.84888,80.97524,27.73458,20.84331,8.41531
5.69283,26.78228,21.27881,18.47552,13.22129,8.25891,8.02437,50.84949,80.9732,27.73458,20.84179,8.41531
5.6928,26.78228,21.27883,18.47552,13.22153,8.25891,8.02437,50.85077,80.97094,27.73458,20.8363,8.41531
5.6928,26.78228,21.2775,18.47552,13.22171,8.2589,8.02437,50.85077,80.97069,27.73458,20.83323,8.41531
5.6928,26.78228,21.27682,18.47552,13.22318,8.25891,8.02437,50.85062,80.9701,27.73458,20.8319,8.41531
5.6928,26.78228,21.27718,18.47552,13.2236,8.25891,8.02437,50.85062,80.96835,27.73458,20.83102,8.41531
5.6928,26.78228,21.27707,18.47552,13.22362,8.25891,8.02437,50.85062,80.96983,27.73458,20.82733,8.41531
5.6928,26.78228,21.27879,18.47552,13.22379,8.25891,8.02437,50.85055,80.96989,27.73458,20.82466,8.41531
5.6928,26.78228,21.27831,18.47552,13.22455,8.25891,8.02437,50.85071,80.97055,27.73458,20.81682,8.41531
5.69278,26.78228,21.27814,18.47552,13.22385,8.25891,8.02437,50.85071,80.96897,27.73458,20.81569,8.41531
5.69278,26.78228,21.27762,18.47552,13.22454,8.25891,8.02437,50.85111,80.96759,27.73458,20.81185,8.41531
5.69278,26.78228,21.27791,18.47552,13.22482,8.25891,8.02437,50.85297,80.96651,27.73458,20.81081,8.41531
5.69278,26.78228,21.27684,18.47552,13.2248,8.25891,8.02437,50.85367,80.96827,27.73458,20.80909,8.41531
5.69278,26.78228,21.2765,18.47552,13.22487,8.25891,8.02437,50.85406,80.96741,27.73458,20.80773,8.41531
5.69278,26.78228,21.27726,18.47552,13.22505,8.2589,8.02437,50.85406,80.96657,27.73458,20.80196,8.41531
5.69278,26.78228,21.27784,18.47552,13.22512,8.2589,8.02437,50.85406,80.96851,27.73458,20.80255,8.41531
5.69278,26.78228,21.27712,18.47552,13.22506,8.2589,8.02437,50.85406,80.96963,27.73458,20.80176,8.41531
5.69278,26.78228,21.27734,18.47552,13.22489,8.2589,8.02437,50.85406,80.96871,27.73458,20.80202,8.41531
5.69278,26.78231,21.27757,18.47552,13.22497,8.2589,8.02437,50.85406,80.96772,27.73458,20.79946,8.41531
5.69278,26.78231,21.27843,18.47552,13.22496,8.2589,8.02437,50.85397,80.96637,27.73458,20.7988,8.41531
5.69278,26.78231,21.27823,18.47552,13.22511,8.2589,8.02437,50.85397,80.96672,27.73458,20.79893,8.41531
5.69278,26.78231,21.27889,18.47552,13.22507,8.2589,8.02437,50.85397,80.96543,27.73458,20.79731,8.41531
5.69278,26.78231,21.27893,18.47552,13.22505,8.25892,8.02437,50.85397,80.96688,27.73458,20.79633,8.41531
5.69278,26.78231,21.27893,18.47552,13.22511,8.2589,8.02437,50.85399,80.96793,27.73458,20.7937,8.41531
5.69278,26.78231,21.27992,18.47552,13.22505,8.25891,8.02437,50.85399,80.96729,27.73458,20.7939,8.41531
5.69278,26.78231,21.28058,18.47552,13.22497,8.25891,8.02437,50.85399,80.96873,27.73458,20.79322,8.41531
5.69278,26.78231,21.28136,18.47552,13.22497,8.25891,8.02437,50.85388,80.96875,27.73458,20.79382,8.41531
5.69278,26.78231,21.28121,18.47552,13.22497,8.25891,8.02437,50.85493,80.96793,27.73458,20.79288,8.41531
5.69278,26.78231,21.28146,18.47552,13.22494,8.25891,8.02437,50.85493,80.9678,27.73458,20.79161,8.41531
5.69278,26.78231,21.2817,18.47552,13.22505,8.25891,8.02437,50.85493,80.96773,27.73458,20.78925,8.41531
5.69278,26.78231,21.28235,18.47552,13.22505,8.25891,8.02437,50.85493,80.96856,27.73458,20.78902,8.41531
5.69278,26.78231,21.28253,18.47552,13.22512,8.25891,8.02437,50.85493,80.9697,27.73458,20.78811,8.41531
5.69278,26.78231,21.28286,18.47552,13.22511,8.25891,8.02437,50.85493,80.97052,27.73458,20.78857,8.41531
5.69278,26.78228,21.2831,18.47552,13.22511,8.25891,8.02437,50.85489,80.97022,27.73458,20.78804,8.41531
5.69278,26.78228,21.28321,18.47552,13.22511,8.25891,8.02437,50.85489,80.96925,27.73458,20.78443,8.41531
5.69278,26.78228,21.28331,18.47552,13.22511,8.25891,8.02437,50.85489,80.97005,27.73458,20.78362,8.41531
5.69278,26.78228,21.28346,18.47552,13.22511,8.25891,8.02437,50.85489,80.96943,27.73458,20.78485,8.41531
5.69278,26.78228,21.2838,18.47552,13.22511,8.25891,8.02437,50.85489,80.97179,27.73458,20.78457,8.41531
5.69278,26.78228,21.28406,18.47552,13.22511,8.25891,8.02437,50.85489,80.97254,27.73458,20.78431,8.41531
5.69278,26.78228,21.28475,18.47552,13.22511,8.25891,8.02437,50.85489,80.97224,27.73458,20.78399,8.41531
5.69278,26.78228,21.28477,18.47552,13.22548,8.25891,8.02437,50.85489,80.97472,27.73458,20.78394,8.41531
5.69278,26.78228,21.28482,18.47552,13.22543,8.25891,8.02437,50.85489,80.97402,27.73458,20.78353,8.41531
5.69278,26.78228,21.28494,18.47552,13.22548,8.25891,8.02437,50.85489,80.97322,27.73458,20.78327,8.41531
5.69278,26.78228,21.28495,18.47552,13.22543,8.25891,8.02437,50.85489,80.97304,27.73458,20.78312,8.41531
5.69278,26.78228,21.28507,18.47552,13.22543,8.25891,8.02437,50.85489,80.97304,27.73458,20.78189,8.41531
5.69278,26.78228,21.28515,18.47552,13.22543,8.25891,8.02437,50.85489,80.97442,27.73458,20.78097,8.41531
5.69278,26.78228,21.28536,18.47552,13.22548,8.25891,8.02437,50.85489,80.97439,27.73458,20.78111,8.41531
