qb,t5,gpt2,mistralprompt,phiprompt,phifinetune,context + qb,context + t5,context + gpt2,context + mistralprompt,context + phiprompt,context + phifinetune
4.10254,18.70873,12.20665,17.66003,10.68775,9.02843,6.80929,17.60382,14.9895,21.09483,16.48454,8.37141
4.10254,18.70858,12.20649,17.66003,10.68892,9.02843,6.80929,17.60382,14.98473,21.09483,16.46898,8.37141
4.10254,18.70856,12.20865,17.66003,10.69041,9.02843,6.80929,17.60382,14.98086,21.09483,16.45613,8.37141
4.10254,18.70837,12.21011,17.66003,10.69075,9.02843,6.80929,17.60382,14.97693,21.09483,16.43757,8.37141
4.10254,18.70833,12.21097,17.66003,10.69185,9.02843,6.80929,17.60382,14.97353,21.09483,16.41926,8.37141
4.10254,18.70828,12.21118,17.66003,10.693,9.02843,6.80929,17.60382,14.97009,21.09483,16.40172,8.37141
4.10254,18.70819,12.21174,17.66003,10.69346,9.02843,6.80929,17.60382,14.96638,21.09483,16.42078,8.37141
4.10254,18.70816,12.21112,17.66003,10.69493,9.02843,6.80929,17.60382,14.9628,21.09483,16.40401,8.37141
4.10254,18.70807,12.21207,17.66003,10.69587,9.02843,6.80929,17.60382,14.95905,21.09483,16.38987,8.37141
4.10254,18.70802,12.21193,17.66003,10.69615,9.02843,6.80929,17.60382,14.95594,21.09483,16.37018,8.37141
4.10254,18.70807,12.21229,17.66003,10.69713,9.02843,6.80929,17.60382,14.95281,21.09483,16.35951,8.37141
4.10254,18.70794,12.21267,17.66003,10.69789,9.02843,6.80929,17.60382,14.94994,21.09483,16.35276,8.37141
4.10254,18.70793,12.21284,17.66003,10.69838,9.02843,6.80929,17.60382,14.9468,21.09483,16.33967,8.37141
4.10254,18.70786,12.21339,17.66003,10.69852,9.02843,6.80929,17.60382,14.94395,21.09483,16.33235,8.37141
4.10254,18.70786,12.21352,17.66003,10.6989,9.02843,6.80929,17.60382,14.94127,21.09483,16.32214,8.37141
4.10254,18.70782,12.21427,17.66003,10.69921,9.02843,6.80929,17.60382,14.93871,21.09483,16.312,8.37141
4.10254,18.70782,12.21568,17.66003,10.69927,9.02843,6.80929,17.60382,14.9361,21.09483,16.30327,8.37141
4.10254,18.70779,12.21577,17.66003,10.70018,9.02843,6.80929,17.60382,14.93378,21.09483,16.29139,8.37141
4.10254,18.70772,12.21722,17.66003,10.70037,9.02843,6.80929,17.60382,14.9312,21.09483,16.27266,8.37141
4.10254,18.70766,12.21856,17.66003,10.70058,9.02843,6.80929,17.60382,14.92848,21.09483,16.26445,8.37141
4.10254,18.70766,12.22098,17.66003,10.70066,9.02843,6.80929,17.60382,14.92613,21.09483,16.25338,8.37141
4.10254,18.70766,12.22168,17.66003,10.70084,9.02843,6.80929,17.60382,14.92373,21.09483,16.24519,8.37141
4.10254,18.70764,12.22194,17.66003,10.70121,9.02843,6.80929,17.60382,14.92112,21.09483,16.23817,8.37141
4.10254,18.70764,12.22347,17.66003,10.70181,9.02843,6.80929,17.60382,14.91891,21.09483,16.2294,8.37141
4.10254,18.70753,12.22452,17.66003,10.70215,9.02843,6.80929,17.60382,14.91611,21.09483,16.22376,8.37141
4.10254,18.70753,12.22512,17.66003,10.70204,9.02843,6.80929,17.60382,14.91337,21.09483,16.21359,8.37141
4.10254,18.70753,12.22546,17.66003,10.70864,9.02842,6.80929,17.60382,14.91101,21.09483,16.2099,8.37141
4.10254,18.70753,12.22614,17.66003,10.70894,9.02842,6.80929,17.60382,14.90875,21.09483,16.20429,8.37141
4.10254,18.70753,12.22735,17.66003,10.70894,9.02842,6.80929,17.60382,14.90645,21.09483,16.19876,8.37141
4.10255,18.70755,12.22966,17.66003,10.70899,9.02842,6.80929,17.60382,14.9045,21.09483,16.19429,8.37141
4.10255,18.70761,12.23092,17.66003,10.70999,9.02842,6.80929,17.60382,14.90194,21.09483,16.18646,8.37141
4.10255,18.70761,12.23236,17.66003,10.70995,9.02843,6.80929,17.60382,14.89986,21.09483,16.18435,8.37141
4.10256,18.70761,12.23328,17.66003,10.70995,9.02843,6.80929,17.60382,14.89815,21.09483,16.18037,8.37141
4.10256,18.70755,12.23486,17.66003,10.70995,9.02843,6.80929,17.60382,14.89645,21.09483,16.17628,8.37141
4.10256,18.7075,12.23641,17.66003,10.70963,9.02842,6.80929,17.60382,14.89474,21.09483,16.17292,8.37141
4.10256,18.7075,12.23755,17.66003,10.70963,9.02843,6.80929,17.60382,14.89305,21.09483,16.16914,8.37141
4.10254,18.7075,12.23904,17.66003,10.70963,9.02843,6.80929,17.60382,14.89104,21.09483,16.16509,8.37141
4.10254,18.7075,12.2404,17.66003,10.70963,9.02843,6.80929,17.60382,14.88976,21.09483,16.16274,8.37141
4.10254,18.7075,12.24263,17.66003,10.70963,9.02843,6.80929,17.60382,14.88843,21.09483,16.16001,8.37141
4.10254,18.7075,12.24373,17.66003,10.70963,9.02843,6.80929,17.60382,14.88703,21.09483,16.15821,8.37141
4.10254,18.7075,12.24523,17.66003,10.71073,9.02843,6.80929,17.60382,14.88548,21.09483,16.15601,8.37141
4.10254,18.7075,12.24622,17.66003,10.71073,9.02843,6.80929,17.60382,14.88401,21.09483,16.15438,8.37141
4.10254,18.7075,12.24748,17.66003,10.71073,9.02843,6.80929,17.60382,14.88266,21.09483,16.15316,8.37141
4.10254,18.7075,12.24833,17.66003,10.71073,9.02843,6.80929,17.60382,14.88123,21.09483,16.15378,8.37141
4.10254,18.7075,12.24936,17.66003,10.71073,9.02843,6.80929,17.60382,14.88003,21.09483,16.15161,8.37141
4.10254,18.7075,12.25034,17.66003,10.71073,9.02842,6.80929,17.60382,14.879,21.09483,16.14913,8.37141
4.10254,18.7075,12.25142,17.66003,10.71073,9.02842,6.80929,17.60382,14.87759,21.09483,16.14839,8.37141
4.10254,18.7075,12.2524,17.66003,10.71073,9.02842,6.80929,17.60382,14.87645,21.09483,16.14773,8.37141
4.10254,18.7075,12.25339,17.66003,10.71073,9.02843,6.80929,17.60382,14.87521,21.09483,16.14652,8.37141
4.10254,18.7075,12.254,17.66003,10.71073,9.02843,6.80929,17.60382,14.87399,21.09483,16.1438,8.37141
4.10254,18.7075,12.25488,17.66003,10.71073,9.02843,6.80929,17.60382,14.87263,21.09483,16.14103,8.37141
4.10254,18.7075,12.25564,17.66003,10.71073,9.02843,6.80929,17.60382,14.87125,21.09483,16.1405,8.37141
4.10254,18.7075,12.25603,17.66003,10.71073,9.02843,6.80929,17.60382,14.87006,21.09483,16.13029,8.37141
4.10254,18.7075,12.25652,17.66003,10.71041,9.02843,6.80929,17.60382,14.8689,21.09483,16.12947,8.37141
4.10254,18.7075,12.25761,17.66003,10.71041,9.02843,6.80929,17.60382,14.86777,21.09483,16.12885,8.37141
4.10254,18.7075,12.25826,17.66003,10.71041,9.02843,6.80929,17.60382,14.86645,21.09483,16.12786,8.37141
4.10254,18.7075,12.2586,17.66003,10.71041,9.02843,6.80929,17.60382,14.86555,21.09483,16.12709,8.37141
4.10254,18.7075,12.25894,17.66003,10.71026,9.02843,6.80929,17.60382,14.8646,21.09483,16.12616,8.37141
4.10254,18.7075,12.25927,17.66003,10.71026,9.02843,6.80929,17.60382,14.86348,21.09483,16.12484,8.37141
4.10254,18.7075,12.25974,17.66003,10.71026,9.02843,6.80929,17.60382,14.86251,21.09483,16.12338,8.37141
4.10254,18.7075,12.26,17.66003,10.71026,9.02843,6.80929,17.60382,14.86155,21.09483,16.12285,8.37141
4.10254,18.7075,12.26036,17.66003,10.71026,9.02843,6.80929,17.60382,14.86036,21.09483,16.11971,8.37141
4.10254,18.7075,12.26059,17.66003,10.71016,9.02843,6.80929,17.60382,14.85949,21.09483,16.11903,8.37141
4.10254,18.7075,12.26071,17.66003,10.71016,9.02843,6.80929,17.60382,14.85846,21.09483,16.11888,8.37141
4.10254,18.7075,12.26113,17.66003,10.71073,9.02843,6.80929,17.60382,14.85767,21.09483,16.11922,8.37141
4.10254,18.7075,12.26134,17.66003,10.71091,9.02843,6.80929,17.60382,14.85644,21.09483,16.11881,8.37141
4.10254,18.7075,12.26162,17.66003,10.71091,9.02842,6.80929,17.60382,14.85569,21.09483,16.11881,8.37141
4.10254,18.7075,12.26172,17.66003,10.71091,9.02843,6.80929,17.60382,14.85493,21.09483,16.11867,8.37141
4.10254,18.7075,12.26195,17.66003,10.71091,9.02843,6.80929,17.60382,14.854,21.09483,16.11847,8.37141
